id,et,obcflags,batt,curr,txforward2,txcurr,rxcurr,rxdoppler,rxrssi,txreflected,txforward,txtemp,txvoltage,antsA,antsB,localtime,boardtime
15,PY4ZBZ,007D,8286,63,"19,27296",0,57,402,951,"0,003824","0,005975","-5,48387096774194","8,04838709677419",100,100,08/04/2021 11:13:46,
16,PY4ZBZ,007D,8296,67,"0,080065",0,57,405,945,"0,003824","0,005975","-5,48387096774194","8,09677419354839",100,100,08/04/2021 11:14:01,
17,PY4ZBZ,007D,8296,63,"0,075285",0,57,395,937,"0,003824","0,005975","-5,16129032258065","8,04838709677419",100,100,08/04/2021 11:14:16,
18,PV8DX,007D,8286,67,"0,080065",0,58,412,953,"0,003824","0,005975","5,16129032258065","8,08064516129032",100,100,2021-04-10 11:10:55,
19,PV8DX,007D,8296,67,"0,080065",0,58,411,944,"0,003824","0,005975","5,16129032258065","8,04838709677419",100,100,2021-04-10 11:11:25,
20,PV8DX,007D,8286,67,"0,080065",0,58,412,949,"0,003824","0,005975","5,48387096774194","8,06451612903226",100,100,2021-04-10 11:11:55,
21,PV8DX,007D,8296,67,"0,080065",0,58,411,954,"0,003824","0,005975","5,80645161290322","8,11290322580645",100,100,2021-04-10 11:12:10,
22,PV8DX,007D,8296,67,"0,080065",0,58,413,952,"0,003824","0,005975","5,80645161290322","107,209677419355",100,100,2021-04-10 11:12:25,
23,PV8DX,007D,8296,67,"0,080065",0,58,412,954,"0,003824","0,005975","5,80645161290322","8,11290322580645",100,100,2021-04-10 11:12:40,
24,PV8DX,007D,8296,67,"0,080065",0,58,412,947,"0,003824","0,005975","6,12903225806452","8,08064516129032",100,100,2021-04-10 11:12:55,
25,PV8DX,007D,8286,67,"0,080065",0,58,384,955,"0,003824","0,005975","6,45161290322581","8,11290322580645",100,100,2021-04-10 11:13:10,
26,PV8DX,007D,8286,67,"0,080065",0,58,411,940,"0,005975","0,005975","6,45161290322581","8,08064516129032",100,100,2021-04-10 11:13:40,
27,KB6LTY,007D,8216,67,"20,49664",0,"0,06",410,952,"0,003824","0,005975","13,5483870967742","8,04838709677419",100,100,2021-04-11 03:44:58,
28,KB6LTY,007D,8216,63,"19,27296",0,"0,06",409,950,"0,003824","0,005975","13,5483870967742",8,100,100,2021-04-11 03:45:13,
29,KB6LTY,007D,8216,67,"20,49664",0,"0,06",410,955,"0,003824","0,005975","13,2258064516129","4,12903225806452",100,100,2021-04-11 03:45:28,
30,KB6LTY,007D,8216,67,"20,49664",0,"0,06",411,945,"0,005975","0,005975","12,9032258064516","8,03225806451613",100,100,2021-04-11 03:45:43,
31,KB6LTY,007D,8206,63,"19,27296",0,"0,06",411,953,"0,005975","0,005975","12,9032258064516","7,96774193548387",100,100,2021-04-11 03:45:58,
32,KB6LTY,007D,8206,67,"20,49664",0,"0,06",412,951,"0,005975","0,005975","12,5806451612903","7,98387096774193",100,100,2021-04-11 03:46:13,
33,KB6LTY,007D,8206,67,"20,49664",0,"0,06",412,947,"0,003824","0,005975","12,5806451612903",8,100,100,2021-04-11 03:46:28,
34,KB6LTY,007D,8206,63,"19,27296",0,59,411,944,"0,005975","0,005975","12,258064516129","8,01612903225806",100,100,2021-04-11 03:46:58,
35,KB6LTY,007D,8206,67,"20,49664",0,59,411,949,"0,005975","0,005975","11,9354838709677","8,03225806451613",100,100,2021-04-11 03:47:13,
36,KB6LTY,007D,8206,63,"19,27296",0,59,412,950,"0,005975","0,005975","11,6129032258064","8,01612903225806",100,100,2021-04-11 03:47:43,
37,KB6LTY,007D,8206,67,"20,49664",0,59,412,955,"0,003824","0,005975","11,9354838709677","7,96774193548387",100,100,2021-04-11 03:47:58,
38,KB6LTY,007D,8206,63,"19,27296",0,"0,06",412,942,"0,005975","0,005975","11,6129032258064","7,96774193548387",100,100,2021-04-11 03:48:13,
39,KB6LTY,007D,8206,63,"19,27296",0,59,412,954,"0,003824","0,005975","11,6129032258064","8,01612903225806",100,100,2021-04-11 03:48:28,
40,KB6LTY,007D,8206,67,"20,49664",0,59,412,952,"0,003824","0,005975","11,2903225806452","8,01612903225806",100,100,2021-04-11 03:48:43,
41,KB6LTY,007D,8206,67,"20,49664",0,"0,06",410,954,"0,005975","0,005975","10,9677419354839",8,100,100,2021-04-11 03:48:58,
42,KB6LTY,007D,8206,63,"19,27296",0,59,411,940,"0,005975","0,005975","10,6451612903226","8,03225806451613",100,100,2021-04-11 03:49:13,
43,PY5LF,007D,8156,63,"19,27296",0,58,417,949,"0,005975","0,005975","1,93548387096774","7,96774193548387",100,100,12/04/2021 23:05:23,
44,PY5LF,007D,8156,63,"19,27296",0,58,414,954,"0,003824","0,005975","1,29032258064516","7,96774193548387",100,100,12/04/2021 23:05:38,
45,PY5LF,007D,8166,63,"19,27296",0,58,415,948,0,"0,005975","0,967741935483872","7,93548387096774",100,100,12/04/2021 23:06:08,
46,PY5LF,007D,8156,63,"19,27296",0,58,414,943,"0,003824","0,005975","1,29032258064516","7,93548387096774",100,100,12/04/2021 23:06:23,
47,PY5LF,007D,8156,63,"19,27296",0,58,413,947,"0,003824","0,005975","0,967741935483872","7,96774193548387",100,100,12/04/2021 23:06:53,
48,PY5LF,007D,8286,63,"0,075285",0,57,412,947,"0,003824","0,005975","-1,61290322580645","8,06451612903226",100,100,13/04/2021 10:49:42,
49,PY5LF,007D,8286,63,"0,075285",0,57,413,954,"0,003824","0,005975","-1,61290322580645","8,06451612903226",100,100,13/04/2021 10:49:57,
50,PY5LF,007D,8296,67,"0,080065",0,57,412,953,"0,003824","0,005975","-1,29032258064516","8,09677419354839",100,100,13/04/2021 10:50:12,
51,PY5LF,007D,8286,67,"0,080065",0,57,408,952,"0,003824","0,005975","-1,29032258064516","8,11290322580645",100,100,13/04/2021 10:50:27,
52,PY5LF,007D,8296,63,"0,060228",0,57,416,954,"0,005975","0,003824","-1,29032258064516","8,08064516129032",100,100,13/04/2021 10:50:42,
53,PY5LF,007D,8296,67,"0,080065",0,57,415,952,"0,003824","0,005975","-0,967741935483872","8,08064516129032",100,100,13/04/2021 10:50:57,
54,PY5LF,007D,8286,67,"0,080065",0,57,412,959,"0,003824","0,005975","-0,967741935483872","8,06451612903226",100,100,13/04/2021 10:51:12,
55,PY5LF,007D,8286,63,"0,075285",0,57,412,943,"0,003824","0,005975","-0,967741935483872","8,08064516129032",100,100,13/04/2021 10:51:27,
56,PY5LF,007D,8296,67,"0,080065",0,57,414,948,"0,003824","0,005975",0,"8,08064516129032",100,100,13/04/2021 10:52:57,
57,PY5LF,007D,8296,67,"0,080065",0,58,412,956,"0,003824","0,005975",0,"8,09677419354839",100,100,13/04/2021 10:53:27,
58,COESU,007D,8286,67,"51,23921",0,57,406,950,"0,003824","0,005975","-2,90322580645162","8,06451612903226",100,100,13/04/2021 12:22:00,2020-12-31 07:27:10
59,COESU,007D,8296,67,"51,257135",0,57,406,952,"0,003824","0,005975","-2,58064516129032","8,06451612903226",100,100,13/04/2021 12:22:15,2020-12-31 07:27:25
60,COESU,007D,8286,67,"51,383805",0,57,410,953,"0,003824","0,005975","-1,93548387096774","8,09677419354839",100,100,13/04/2021 12:24:00,2020-12-31 07:29:11
61,COESU,007D,8296,67,"51,40173",0,57,414,951,"0,003824","0,005975","-1,93548387096774","8,08064516129032",100,100,13/04/2021 12:24:15,2020-12-31 07:29:26
62,COESU,007D,8296,63,"51,419655",0,57,412,949,"0,003824","0,005975","-1,93548387096774","8,08064516129032",100,100,13/04/2021 12:24:30,2020-12-31 07:29:41
63,COESU,007D,8296,67,"51,45431",0,57,411,948,"0,003824","0,005975","-1,61290322580645","8,06451612903226",100,100,13/04/2021 12:25:00,2020-12-31 07:30:10
64,PV8DX,007D,8186,63,"19,27296",0,59,412,948,"0,003824","0,005975","6,7741935483871","7,98387096774193",100,100,17/04/2021 00:11:28,
65,PV8DX,007D,8186,67,"20,49664",0,59,411,949,"0,003824","0,005975","6,7741935483871",8,100,100,17/04/2021 00:11:43,
66,PV8DX,007D,8186,67,"20,49664",0,59,413,943,"0,003824","0,005975","6,45161290322581","8,01612903225806",100,100,17/04/2021 00:11:58,
67,PV8DX,007D,8186,63,"19,27296",0,59,413,954,"0,003824","0,005975","6,12903225806452",8,100,100,17/04/2021 00:12:28,
68,PV8DX,007D,8176,63,"19,27296",0,59,412,947,"0,003824","0,005975","6,45161290322581",8,100,100,17/04/2021 00:12:43,
69,PV8DX,007D,8176,63,"19,27296",0,59,412,946,"0,003824","0,005975","5,80645161290322","7,93548387096774",100,100,17/04/2021 00:12:58,
70,PV8DX,007D,8176,63,"19,27296",0,59,412,947,"0,005975","0,005975","5,80645161290322","7,95161290322581",100,100,17/04/2021 00:13:13,
71,PV8DX,007D,8176,63,"19,27296",0,59,413,953,"0,003824","0,005975","5,48387096774194",8,100,100,17/04/2021 00:13:28,
72,PV8DX,007D,8176,63,"19,27296",0,59,413,951,"0,005975","0,005975","5,80645161290322",8,100,100,17/04/2021 00:13:43,
73,PV8DX,007D,8176,67,"20,49664",0,59,409,944,"0,003824","0,005975","5,16129032258065","7,98387096774193",100,100,17/04/2021 00:13:58,
74,PV8DX,007D,8176,63,"19,27296",0,59,412,947,"0,003824","0,005975","5,48387096774194","7,96774193548387",100,100,17/04/2021 00:14:13,
75,PV8DX,007D,8176,63,"19,27296",0,59,412,942,"0,005975","0,005975","4,83870967741935","7,93548387096774",100,100,17/04/2021 00:14:28,
76,PV8DX,007D,8176,67,"16,397312",0,59,411,950,"0,005975","0,003824","4,83870967741935","7,98387096774193",100,100,17/04/2021 00:14:43,
77,PV8DX,007D,8166,63,"19,27296",0,58,413,949,"0,003824","0,005975","4,83870967741935","7,93548387096774",100,100,17/04/2021 00:15:13,
78,PV8DX,007D,8176,63,"19,27296",0,58,413,958,"0,003824","0,005975","4,51612903225806","7,96774193548387",100,100,17/04/2021 00:15:28,
79,PV8DX,007D,8166,63,"19,27296",0,59,412,955,"0,003824","0,005975","4,51612903225806","7,96774193548387",100,100,17/04/2021 00:15:43,
80,PV8DX,007D,8166,63,"19,27296",0,59,412,955,"0,003824","0,005975","4,19354838709678","7,96774193548387",100,100,17/04/2021 00:15:58,
81,PV8DX,007D,8166,63,"15,418368",0,59,414,949,"0,003824","0,003824","4,19354838709678","7,96774193548387",100,100,17/04/2021 00:16:13,
82,PV8DX,007D,8166,63,"19,27296",0,59,411,950,"0,005975","0,005975","3,87096774193548",8,100,100,17/04/2021 00:16:28,
83,PV8DX,007D,8166,63,"19,27296",0,59,414,943,"0,005975","0,005975","3,87096774193548","7,98387096774193",100,100,17/04/2021 00:16:43,
84,PV8DX,007D,8166,67,"20,49664",0,59,413,943,"0,003824","0,005975","3,54838709677419","7,93548387096774",100,100,17/04/2021 00:17:13,
85,PV8DX,007D,8166,63,"19,27296",0,58,413,944,"0,003824","0,005975","3,2258064516129","7,98387096774193",100,100,17/04/2021 00:17:28,
86,EMMN,007D,8176,63,"0,18642",0,59,411,954,"0,003824","0,005975","5,80645161290322",8,100,100,23/04/2021 22:09:09,2021-01-10 17:14:20
87,EMMN,007D,8176,63,"0,18642",0,59,412,855,"0,003824","0,005975","5,48387096774194","7,96774193548387",100,100,23/04/2021 22:09:24,2021-01-10 17:14:35
88,EMMN,007D,8176,67,"0,18642",0,59,414,951,"0,005975","0,005975","5,80645161290322","7,96774193548387",100,100,23/04/2021 22:09:39,2021-01-10 17:14:50
89,EMMN,007D,8176,63,"0,18642",0,59,412,947,"0,005975","0,005975","5,48387096774194","7,96774193548387",100,100,23/04/2021 22:09:54,2021-01-10 17:15:05
90,PV8DX,007D,8296,67,"20,49664",0,57,408,944,"0,003824","0,005975","-3,2258064516129","8,06451612903226",100,100,24/04/2021 11:40:14,
91,PV8DX,007D,8286,63,"19,27296",0,57,407,953,"0,003824","0,005975","-2,90322580645162","8,06451612903226",100,100,24/04/2021 11:40:29,
92,PV8DX,007D,8286,63,"19,27296",0,57,411,945,"0,003824","0,005975","-2,58064516129032","8,06451612903226",100,100,24/04/2021 11:41:14,
93,PV8DX,007D,8286,67,"20,49664",0,"0,05",408,951,"0,003824","0,005975","-2,25806451612903","8,06451612903226",100,100,24/04/2021 11:41:29,
94,PV8DX,007D,8296,67,"20,49664",0,57,407,950,"0,003824","0,005975","-2,25806451612903","8,06451612903226",100,100,24/04/2021 11:41:44,
95,PV8DX,007D,8286,67,"20,49664",0,57,413,949,"0,003824","0,005975","-1,93548387096774","8,09677419354839",100,100,24/04/2021 11:41:59,
96,PV8DX,007D,8286,63,"19,27296",0,57,413,944,"0,003824","0,005975","-1,93548387096774","8,04838709677419",100,100,24/04/2021 11:42:14,
97,PV8DX,007D,8296,63,"19,27296",0,57,413,948,"0,003824","0,005975","-1,61290322580645","8,08064516129032",100,100,24/04/2021 11:42:29,
98,PV8DX,007D,8296,67,"20,49664",0,57,414,952,"0,003824","0,005975","-1,93548387096774","8,04838709677419",100,100,24/04/2021 11:42:44,
99,PV8DX,007D,8286,67,"20,49664",0,57,412,945,"0,003824","0,005975","-1,61290322580645","8,04838709677419",100,100,24/04/2021 11:42:59,
100,PV8DX,007D,8296,67,"20,49664",0,57,415,945,"0,003824","0,005975","-1,61290322580645","8,09677419354839",100,100,24/04/2021 11:43:14,
101,PV8DX,007D,8296,63,"19,27296",0,57,413,952,"0,003824","0,005975","-1,29032258064516","8,06451612903226",100,100,24/04/2021 11:43:29,
102,PV8DX,007D,8286,63,"19,27296",0,57,414,959,"0,003824","0,005975","-1,29032258064516","8,04838709677419",100,100,24/04/2021 11:43:59,
103,PV8DX,007D,8296,67,"20,49664",0,57,415,954,"0,003824","0,005975","-0,645161290322584","8,03225806451613",100,100,24/04/2021 11:44:59,
104,PV8DX,007D,8296,67,"20,49664",0,57,412,943,"0,003824","0,005975","-0,645161290322584","8,06451612903226",100,100,24/04/2021 11:45:14,
105,PV8DX,007D,8296,63,"19,27296",0,57,413,768,"0,003824","0,005975","-0,322580645161288","8,09677419354839",100,100,24/04/2021 11:45:29,
106,PV8DX,007D,8286,67,"20,49664",0,58,414,949,"0,003824","0,005975","-0,322580645161288","8,03225806451613",100,100,24/04/2021 11:45:44,
107,PV8DX,007D,8286,67,"20,49664",0,58,415,950,"0,003824","0,005975",0,"8,08064516129032",100,100,24/04/2021 11:45:59,
108,KB6LTY,007D,8286,67,"20,49664",0,58,411,950,"0,003824","0,005975","3,2258064516129","8,08064516129032",100,100,24/04/2021 15:05:11,
109,KB6LTY,007D,8296,67,"20,49664",0,59,414,955,"0,003824","0,005975","3,54838709677419","8,11290322580645",100,100,24/04/2021 15:05:26,
110,KB6LTY,007D,8296,67,"20,49664",0,58,412,948,"0,003824","0,005975","3,54838709677419","8,09677419354839",100,100,24/04/2021 15:05:42,
111,KB6LTY,007D,8286,63,"15,418368",0,58,412,941,"0,005975","0,003824","3,87096774193548","8,08064516129032",100,100,24/04/2021 15:05:57,
112,KB6LTY,007D,8286,67,"20,49664",0,58,414,955,"0,003824","0,005975","3,87096774193548","8,11290322580645",100,100,24/04/2021 15:06:12,
113,KB6LTY,007D,8296,67,"20,49664",0,58,412,949,"0,003824","0,005975","4,19354838709678","8,06451612903226",100,100,24/04/2021 15:06:27,
114,KB6LTY,007D,8286,67,"20,49664",0,58,412,947,"0,003824","0,005975","4,19354838709678","8,08064516129032",100,100,24/04/2021 15:06:42,
115,KB6LTY,007D,8286,67,0,0,58,411,953,"0,005975",0,"4,19354838709678","8,04838709677419",100,100,24/04/2021 15:06:57,
116,KB6LTY,007D,8296,67,"20,49664",0,58,413,943,"0,003824","0,005975","4,51612903225806","8,09677419354839",100,100,24/04/2021 15:07:12,
117,KB6LTY,007D,8286,67,"20,49664",0,58,412,946,"0,003824","0,005975","4,51612903225806","8,08064516129032",100,100,24/04/2021 15:07:26,
118,KB6LTY,007D,8296,67,"20,49664",0,58,408,944,"0,003824","0,005975","4,83870967741935","8,08064516129032",100,100,24/04/2021 15:07:41,
119,KB6LTY,007D,8286,63,"19,27296",0,58,414,942,"0,005975","0,005975","4,83870967741935","8,08064516129032",100,100,24/04/2021 15:07:56,
120,KB6LTY,007D,8286,67,"20,49664",0,58,411,942,"0,003824","0,005975","4,83870967741935","8,06451612903226",100,100,24/04/2021 15:08:11,
121,EMMN,007D,8176,67,"0,18642",0,59,411,949,"0,003824","0,005975","6,7741935483871",8,100,100,29/04/2021 21:41:54,2021-01-16 16:47:04
122,EMMN,007D,8176,67,"0,18642",0,59,411,943,"0,003824","0,005975","6,12903225806452","7,95161290322581",100,100,29/04/2021 21:42:38,2021-01-16 16:47:50
123,EMMN,007D,8166,67,"0,18642",0,59,412,950,"0,003824","0,005975","5,48387096774194","7,96774193548387",100,100,29/04/2021 21:43:53,2021-01-16 16:49:05
124,EMMN,007D,8176,63,"0,18642",0,59,412,948,"0,003824","0,005975","6,12903225806452","7,96774193548387",100,100,30/04/2021 21:37:51,2021-01-17 16:43:03
125,EMMN,007D,8166,63,"0,18642",0,59,412,946,"0,005975","0,005975","5,80645161290322","7,93548387096774",100,100,30/04/2021 21:38:36,2021-01-17 16:43:48
126,EMMN,007D,8176,63,"0,18642",0,59,413,953,"0,005975","0,005975","7,41935483870968","7,98387096774193",100,100,01/05/2021 21:31:03,2021-01-18 16:36:14
127,EMMN,007D,8176,67,"0,18642",0,59,411,940,"0,005975","0,005975","6,7741935483871","7,98387096774193",100,100,01/05/2021 21:32:48,2021-01-18 16:37:59
128,EMMN,007D,8176,63,"0,18642",0,59,412,943,"0,003824","0,005975","6,12903225806452","7,96774193548387",100,100,01/05/2021 21:33:03,2021-01-18 16:38:14
129,EMMN,007D,8176,63,"0,18642",0,59,411,848,0,"0,005975","6,12903225806452",8,100,100,01/05/2021 21:33:48,2021-01-18 16:38:59
130,EMMN,007D,8186,63,"0,18642",0,59,412,953,"0,003824","0,005975","6,7741935483871","7,96774193548387",100,100,01/05/2021 23:07:02,2021-01-18 18:12:13
131,EMMN,007D,8176,63,"0,18642",0,59,412,939,"0,003824","0,005975","7,09677419354838",8,100,100,01/05/2021 23:07:17,2021-01-18 18:12:28
